image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact
1378,F,12.0,1,15.76544952392578,13.974380493164062,17.313796997070312,25.78949737548828
1384,M,156.0,1,142.54808044433594,143.29006958007812,143.94729614257812,145.34765625
1387,M,138.0,1,138.75233459472656,139.15463256835938,137.73606872558594,138.01708984375
1393,F,132.0,1,131.60536193847656,131.5294647216797,133.94505310058594,133.15675354003906
1396,F,188.0,1,183.19332885742188,183.78515625,181.34181213378903,180.7575836181641
1398,F,4.0,1,14.825363159179688,18.479217529296875,16.195091247558594,30.325233459472656
1399,F,36.0,1,41.75675201416016,41.066368103027344,37.43937683105469,40.318756103515625
1403,F,60.0,1,67.35553741455078,69.1256332397461,58.186012268066406,53.37773895263672
1405,F,120.0,1,130.00987243652344,131.06346130371094,130.69522094726562,135.93499755859375
1415,F,88.0,1,90.68926239013672,91.14021301269533,93.77880859375,93.37271881103516
1420,M,88.0,1,105.21722412109376,100.55997467041016,103.21236419677734,86.13301086425781
1433,F,24.0,1,28.062530517578125,25.81017303466797,27.69205474853516,22.83539581298828
1434,F,113.0,1,86.02239990234375,87.12632751464844,86.25985717773438,85.40721130371094
1460,M,96.0,1,104.18004608154295,104.25698852539062,100.94881439208984,98.28482055664062
1463,F,120.0,1,141.98580932617188,143.54489135742188,143.72512817382812,151.5978240966797
1478,F,162.0,1,151.57717895507812,151.7927703857422,152.52481079101562,154.99252319335938
1483,F,120.0,1,146.36351013183594,145.95350646972656,145.84352111816406,150.83425903320312
1484,M,156.0,1,155.7493896484375,156.783935546875,156.47384643554688,159.65762329101562
1487,F,106.0,1,110.51774597167967,109.92068481445312,109.68565368652344,110.77880859375
1508,M,186.0,1,185.0514068603516,187.82229614257807,188.33761596679688,200.7275238037109
1509,F,106.0,1,106.78943634033205,109.02288818359376,104.02920532226562,105.9484405517578
1516,M,132.0,1,126.18402099609376,125.19939422607422,128.6669464111328,125.34784698486328
1517,M,138.0,1,142.712890625,142.47732543945312,138.37342834472656,139.39659118652344
1521,F,106.0,1,114.28682708740234,113.4563446044922,114.63137817382812,114.8188705444336
1533,M,84.0,1,79.95668029785156,81.10111236572266,75.95186614990234,72.23919677734375
1541,M,24.0,1,20.738540649414062,20.496658325195312,28.005599975585938,36.68413543701172
