image_id,fold,target_months,sex,image_sha256,oof_prediction_months,raw_prediction_months,tta_prediction_months,tta_std_months,raw_bias_corrected_months,tta_bias_corrected_months,prediction_rot_-10_no_flip_months,prediction_rot_-10_flip_months,prediction_rot_-5_no_flip_months,prediction_rot_-5_flip_months,prediction_rot_0_no_flip_months,prediction_rot_0_flip_months,prediction_rot_5_no_flip_months,prediction_rot_5_flip_months,prediction_rot_10_no_flip_months,prediction_rot_10_flip_months
1378,1,12.0,F,ddd0648c3040d8db46b56e99fc3576ace81451c0a7c9b81b04818eac6c7a8308,9.3671875,9.334999084472656,9.419841003417968,0.9216513119329218,11.052236066130554,12.395600706549674,8.304046630859375,10.552276611328125,8.031806945800781,8.576591491699219,9.334999084472656,9.055854797363281,9.481918334960938,10.789283752441406,10.560951232910156,9.51068115234375
1384,1,156.0,M,4319e59b5d21bfd8353427fef5d604bd2e0884726ea873520e3e11309b5c26da,147.875,147.819091796875,142.69275665283203,2.3851180290152687,143.31210964248595,138.44918582784405,139.66079711914062,139.59950256347656,144.71730041503906,142.35586547851562,147.819091796875,141.3841552734375,144.4237823486328,143.20413208007812,142.70260620117188,141.06033325195312
1387,1,138.0,M,554da8a008b53f6dc9068bc4b8457c63e6c659a8fdcf4ace1298e11cb3981878,135.125,135.17556762695312,134.7655288696289,2.249821141776777,131.23685337643758,130.9513722077495,137.26153564453125,130.51449584960938,135.79501342773438,132.0398406982422,135.17556762695312,133.40090942382812,134.9391326904297,135.74774169921875,134.2087860107422,138.572265625
1392,1,162.0,M,5ef0f6a7e3f96d59f8a3f4d2d3caaee0633f1ba80c19e06650f394478f3a97a3,161.875,161.87973022460938,162.94590911865234,0.9089791714061244,156.7407874381159,157.6052346460501,164.17970275878906,162.87185668945312,162.6626434326172,162.16561889648438,161.87973022460938,162.49337768554688,163.0890655517578,162.95582580566406,162.18820190429688,164.9730682373047
1393,1,132.0,F,49693779c10bc13b26f57d7a984d5d085eba1d6ad7d6b6141ace32d6f6d9d7ae,124.25,124.29949951171875,124.9723030090332,2.591166828815527,120.84961419427336,121.68864073965405,128.72718811035156,124.25981140136719,125.92896270751953,119.93822479248047,124.29949951171875,122.59068298339844,127.88459777832031,123.4208755493164,128.00119018554688,124.6719970703125
1396,1,188.0,F,1f55b7042bcc976b52719a5287b781e39afddde1c576d81aa3a9bee141929362,181.875,181.89181518554688,181.94434356689453,1.0324630608764045,175.85342178543854,175.5745329256241,182.29713439941406,180.90328979492188,183.14886474609375,182.72665405273438,181.89181518554688,181.44442749023438,181.17471313476562,182.84829711914062,179.87026977539062,183.13796997070312
1398,1,4.0,F,580d524648445c8e9654d08726293d9a6d2372c88275958359f854fe4edd0082,7.36328125,7.378791809082031,6.170780944824219,1.3015979608656545,9.183951255472733,9.322540687832019,5.317657470703125,5.376426696777344,6.564659118652344,4.764106750488281,7.378791809082031,6.783607482910156,5.7288818359375,8.446212768554688,3.9785842895507812,7.3688812255859375
1399,1,36.0,F,41cd87cb0092e7689d24ed14e6b85c2c7465daf2d22dd3c6c94b9679a1b0fb66,33.8125,33.789520263671875,30.414679718017577,1.8208644803707346,34.40763968095694,32.253158981784,31.323196411132812,31.06517791748047,31.37317657470703,30.554519653320312,33.789520263671875,29.796524047851562,31.61536407470703,27.641616821289062,29.652793884277344,27.33490753173828
1401,1,132.0,F,32cc35c1186c10cd989994ed64322d753596b020c2c245524e143fb1a0621e8f,129.5,129.46542358398438,132.60070343017577,1.8372727109265394,125.7833538846639,128.90381433392994,131.15054321289062,132.0160675048828,130.82943725585938,134.99961853027344,129.46542358398438,133.92578125,131.25473022460938,135.06033325195312,133.03660583496094,134.26849365234375
1403,1,60.0,F,0fc99428cc35cabf834e9cfe50bbd49679e941e2d5d4050015589a7506e032df,61.125,61.089012145996094,58.88627243041992,3.07993570924111,60.48014573082747,59.18245904266559,62.86700439453125,54.59758758544922,63.20570373535156,56.20814514160156,61.089012145996094,59.03282165527344,61.74235534667969,56.92565155029297,54.66889953613281,58.525543212890625
1405,1,120.0,F,a1fe482fd9c1591e6fdb2ef353ac1defff1365fa0f6aadfafe202e5b92c25d8a,130.375,130.4048309326172,132.72512435913086,3.525441910773623,126.68053922005764,129.02149544027094,130.73109436035156,139.16197204589844,134.1126251220703,135.32000732421875,130.4048309326172,131.90118408203125,135.572021484375,130.20802307128906,134.04139709472656,125.79808807373047
