image_id,target_months,friend_p7_prediction_months,exp006_tta_prediction_months,blend_50_50_prediction_months
4360,168.93424889332744,168.1412567138672,170.34648986816407,169.24387329101563
4361,169.65267756583563,166.51022338867188,169.01391845703125,167.76207092285156
4362,73.25611236466462,66.4054443359375,65.8847267150879,66.1450855255127
4363,152.8626690680975,150.49801940917968,150.6112075805664,150.55461349487302
4364,135.4569536038906,142.53797607421876,141.62607147216795,142.08202377319336
4365,62.06957714035393,58.88520202636719,54.84620498657228,56.865703506469735
4366,147.34798739930574,153.38184204101563,152.6519125366211,153.01687728881836
4367,136.09487859889265,143.44654235839843,143.38489166259768,143.41571701049804
4368,178.25193734586986,172.38196716308593,176.3841162109375,174.3830416870117
4369,198.6415415378764,200.1127502441406,201.03434020996093,200.57354522705077
4370,165.1632873813683,166.28967895507813,165.5963980102539,165.943038482666
4371,120.72840285367792,111.1787857055664,110.22077529907226,110.69978050231933
4372,161.63639754653633,159.4787841796875,158.9963720703125,159.237578125
4373,185.07963105601792,182.014877319336,184.331413269043,183.1731452941895
4374,149.10041266311168,156.0039276123047,154.58340606689453,155.2936668395996
4375,141.12816462460438,145.2255615234375,144.81439270019533,145.01997711181642
4376,191.97491555726504,186.23595581054687,187.4705694580078,186.8532626342773
4377,150.84941845141844,150.30411071777343,150.90296417236328,150.60353744506835
4378,138.73578349190382,140.80726013183593,137.6628775024414,139.23506881713865
4379,167.70481630322627,167.295556640625,167.2179278564453,167.25674224853515
4380,166.45243362118603,162.76449279785157,162.86560150146485,162.8150471496582
4381,63.38791797065623,58.9739013671875,56.38704299926758,57.680472183227536
4382,136.76382494121708,132.1087188720703,128.33231552124022,130.22051719665527
4383,148.81053033070685,150.24241943359374,149.20523071289062,149.72382507324218
4384,167.6624251234479,165.23666076660157,166.49263183593752,165.86464630126954
4385,97.3533837213123,97.88805084228515,92.31257766723633,95.10031425476075
4386,34.19306082945688,35.665113830566405,32.82527389526367,34.24519386291504
4387,86.70545870677185,99.55999603271484,92.3179086303711,95.93895233154296
4388,24.5254937011514,26.372348022460937,25.09625015258789,25.734299087524413
4389,11.213674589225532,17.17554473876953,14.028835449218752,15.602190093994142
4390,169.67870514274716,165.9465118408203,166.97320709228515,166.45985946655273
4391,111.39562454890194,129.01194763183594,128.5963491821289,128.80414840698242
4392,150.38506742060892,152.0054718017578,150.10207183837892,151.05377182006836
4393,83.45390567510063,74.03372497558594,75.93068984985351,74.98220741271973
4394,89.84691378981961,103.08048706054689,100.39278076171875,101.73663391113283
4395,124.34479069829068,134.79918518066407,133.21594146728518,134.00756332397464
4396,74.45251720475363,92.10865783691406,81.83400604248047,86.97133193969727
4397,182.7260359342916,177.23109130859376,178.64405670166016,177.93757400512698
4398,163.80025106008145,164.12941284179686,165.22497955322268,164.67719619750977
4399,162.68714781357997,165.5559509277344,164.91030181884767,165.23312637329104
4400,153.2984584354739,154.62940063476563,154.22516357421875,154.42728210449218
4401,140.73544744641006,138.00218200683594,138.64733184814452,138.32475692749023
4402,67.02409152939707,67.97858810424805,65.83498519897462,66.90678665161133
4403,172.07266057035935,168.97923278808594,171.1966064453125,170.08791961669922
4404,185.5133462710264,183.93328857421875,183.99085174560545,183.96207015991212
4405,191.5619819493503,189.87765808105468,189.9765701293945,189.92711410522458
4406,163.8711117389303,165.05757751464844,166.89044464111328,165.97401107788085
4407,138.46226476236586,133.92283325195314,130.41311859130855,132.16797592163084
4408,130.52064799830194,136.84129333496094,136.49040023803713,136.66584678649903
4409,151.90016871846206,156.0711639404297,154.99269470214844,155.53192932128906
4410,147.88575095721603,148.9745666503906,149.2335028076172,149.1040347290039
4411,155.68503322486018,155.9270477294922,155.45771484375,155.6923812866211
4412,136.3423697515191,141.82355041503905,143.18965484619142,142.50660263061525
4413,175.94577499416567,169.98525695800782,172.39098907470702,171.18812301635742
4414,144.24540488418282,153.21014709472655,152.23040435791015,152.72027572631833
4415,127.82276699713108,126.26499633789062,126.254987487793,126.25999191284181
4416,150.8268103500061,151.27517700195312,151.31960266113282,151.29738983154297
4417,200.124409234871,195.7639923095703,195.50028533935543,195.63213882446286
4418,174.24383058927117,169.45380859375,170.7496435546875,170.10172607421876
4419,172.6512890954886,174.62955322265626,177.04766510009765,175.83860916137695
4420,142.92719469284162,144.51002197265626,146.36426940917968,145.437145690918
4421,154.63264215680297,152.12537536621093,152.63095703125,152.37816619873047
4422,143.31317113185324,152.57442626953124,152.54288757324218,152.55865692138673
4423,145.213603106872,143.53793640136718,145.19882934570313,144.36838287353515
4424,113.06025673679984,115.54892425537108,115.21259521484372,115.3807597351074
4425,201.0615245424001,198.0506805419922,199.07357849121092,198.56212951660154
4426,160.8105303307068,161.35955505371095,160.72688476562502,161.04321990966798
4427,172.09868814727088,167.23094177246094,167.08987274169922,167.16040725708007
4428,150.31685304349298,154.09903869628906,153.08550384521487,153.59227127075195
4429,116.10522060895792,123.62857666015626,121.19849990844727,122.41353828430177
4430,133.50706146738872,135.05258178710938,137.1552651977539,136.10392349243165
4431,172.67731667240014,168.40262756347656,168.8508416748047,168.62673461914062
4432,112.02365881273415,126.96009216308592,124.45843490600583,125.70926353454587
4433,219.05790068732688,212.33151550292968,213.84706298828124,213.08928924560547
4434,107.679115823369,110.8721694946289,106.78361724853517,108.82789337158204
4435,93.39418463790228,99.14674377441406,99.41159408569337,99.27916893005371
4436,194.0243609375293,198.34923400878907,198.35263793945316,198.35093597412111
4437,69.1120054013115,79.8739028930664,78.29703048706054,79.08546669006347
4438,155.97833503276428,151.11907348632812,150.64096771240233,150.88002059936522
4439,174.21937730727126,169.41000061035157,171.052470703125,170.2312356567383
4440,117.17883143934006,119.68466644287108,120.19308715820314,119.93887680053712
4441,197.7896467451353,196.02907104492184,196.2893063354492,196.15918869018552
4442,185.8838886991628,184.97896423339844,185.3767208862305,185.17784255981445
4443,69.15722160413613,63.18748321533203,61.47926361083985,62.33337341308594
4444,202.27112597178296,196.91595153808595,197.72786041259764,197.3219059753418
4445,203.9488879803535,202.64138488769527,202.9019558715821,202.7716703796387
4446,151.42897873665413,146.63519592285155,148.05363677978517,147.34441635131836
4447,165.91195725544085,169.9535675048828,173.71913452148436,171.8363510131836
4448,81.97410585532464,90.6900863647461,86.23635879516601,88.46322257995605
4449,158.45593668025285,165.45882263183594,165.94482482910158,165.70182373046876
4450,162.4652941649861,164.98370056152345,165.88173797607425,165.43271926879885
4451,140.57581613831283,140.46359252929688,140.96044952392575,140.7120210266113
4452,157.31534377713953,161.5288818359375,159.84668670654295,160.68778427124022
4453,106.42045248225368,117.11382598876952,116.95582901000978,117.03482749938965
4454,139.73640889395853,146.45811767578124,146.65435974121092,146.5562387084961
4455,49.382143901516585,44.99911956787109,40.85349197387696,42.92630577087402
4456,149.1196012890248,157.6822296142578,156.59075134277344,157.1364904785156
4457,113.4974810769117,100.42691802978516,108.63162124633791,104.52926963806154
4458,120.96935067470396,119.50463104248048,120.16364654541016,119.83413879394533
4459,98.50457235857668,94.52643585205078,91.0655470275879,92.79599143981935
4460,138.6083761769114,131.7725860595703,134.5673025512695,133.1699443054199
4461,153.49731390977647,150.1935607910156,152.52570709228516,151.35963394165037
4462,152.5616606819477,148.58663940429688,150.46882904052734,149.5277342224121
4463,110.77845892459064,116.4561264038086,118.66262939453124,117.55937789916992
4464,70.90283777167707,71.59331665039062,66.62535942077638,69.1093380355835
4465,123.64854030404408,131.4632995605469,128.24378189086914,129.853540725708
4466,121.7230477102413,134.8482666015625,134.7877346801758,134.81800064086914
4467,84.01542231028957,87.6334945678711,90.452625579834,89.04306007385256
4468,58.832765947648646,67.1479476928711,63.57240028381348,65.3601739883423
4469,81.05680221916194,94.0006591796875,96.2490234375,95.12484130859374
4470,186.33583728983203,182.08741149902343,183.75500885009768,182.92121017456054
4471,144.92246307434087,141.40301513671875,141.64049865722657,141.52175689697265
4472,87.52237251414276,88.19839019775391,88.57253814697266,88.38546417236329
