image_id,sex,target_months,prediction_raw_5fold,prediction_tta_5fold,tta_delta_months,prediction_rot_-10_no_flip_5fold,prediction_rot_-10_flip_5fold,prediction_rot_-5_no_flip_5fold,prediction_rot_-5_flip_5fold,prediction_rot_0_no_flip_5fold,prediction_rot_0_flip_5fold,prediction_rot_5_no_flip_5fold,prediction_rot_5_flip_5fold,prediction_rot_10_no_flip_5fold,prediction_rot_10_flip_5fold
4360,M,168.93424889332744,170.130908203125,170.34648986816407,0.21558166503908183,170.09947204589844,169.95792541503906,172.36679382324218,169.06058044433593,170.130908203125,170.04645690917968,169.25791931152344,171.6335235595703,169.91433410644532,170.99698486328126
4361,M,169.65267756583563,166.60326538085937,169.01391845703125,2.410653076171883,168.5560760498047,172.5109069824219,167.83170166015626,169.1799743652344,166.60326538085937,167.04212646484376,169.47940063476562,168.12548217773437,173.09996032714844,167.71029052734374
4362,M,73.25611236466462,66.61856536865234,65.8847267150879,-0.7338386535644474,63.82317962646484,65.5622573852539,65.78072357177734,67.22115478515624,66.61856536865234,67.60839385986328,66.90802917480468,65.82806701660157,65.67587738037109,63.82101898193359
4363,M,152.8626690680975,150.81413879394532,150.6112075805664,-0.20293121337891762,149.93973693847656,150.68843994140624,149.96465759277345,152.5021240234375,150.81413879394532,151.2194580078125,151.68013610839844,149.13758850097656,150.91826171875,149.2475341796875
4364,M,135.4569536038906,143.180517578125,141.62607147216795,-1.5544461059570551,140.98335876464844,142.2220001220703,142.566552734375,137.59426574707032,143.180517578125,142.42096557617188,139.9097106933594,143.58831787109375,142.07009582519532,141.7249298095703
4365,M,62.06957714035393,56.19569854736328,54.846204986572275,-1.3494935607910037,56.48520050048828,53.398728942871095,55.42225646972656,53.5036865234375,56.19569854736328,54.896722412109376,55.406707763671875,53.881605529785155,54.617462158203125,54.6539810180664
4366,M,147.34798739930574,151.5486083984375,152.6519125366211,1.1033041381836028,151.7697967529297,153.18849487304686,154.33181457519532,153.93359985351563,151.5486083984375,151.70304260253906,153.01492614746093,152.89064025878906,152.35479736328125,151.7834045410156
4367,M,136.09487859889265,143.7294921875,143.38489166259768,-0.34460052490231874,143.783837890625,141.30376281738282,143.277099609375,143.48086242675782,143.7294921875,145.01340942382814,142.48907470703125,143.41669616699218,142.02227783203125,145.33240356445313
4368,M,178.25193734586986,173.60548706054686,176.3841162109375,2.7786291503906284,176.2635009765625,176.25440673828126,176.73794860839843,176.0053741455078,173.60548706054686,174.08124694824218,176.60927734375,178.6881072998047,177.8005615234375,177.79525146484374
4369,M,198.6415415378764,201.02886657714845,201.03434020996093,0.00547363281248181,200.7945983886719,201.68137817382814,201.12554931640625,200.50467224121093,201.02886657714845,201.3512756347656,200.85981140136718,200.8345489501953,201.9870361328125,200.17566528320313
4370,M,165.1632873813683,164.99988403320313,165.5963980102539,0.5965139770507619,165.47064208984375,166.29088134765624,165.4860595703125,166.79494018554686,164.99988403320313,165.23983764648438,165.8975402832031,166.06248168945314,164.61749267578125,165.10422058105468
4371,M,120.72840285367792,108.62385559082031,110.22077529907226,1.5969197082519457,112.26778411865234,109.33273468017578,110.14639892578126,110.60876159667968,108.62385559082031,110.73079376220703,109.63397979736328,112.21640472412109,105.56072082519532,113.08631896972656
4372,M,161.63639754653633,158.41616821289062,158.9963720703125,0.5802038574218784,158.46843566894532,159.70035095214843,158.6497375488281,158.6729705810547,158.41616821289062,159.47930603027345,158.31167297363282,159.33857116699218,159.18580017089843,159.74070739746094
4373,M,185.07963105601792,182.94768981933595,184.331413269043,1.3837234497070483,185.05048828125,183.3503173828125,185.5331024169922,184.30052185058594,182.94768981933595,184.83211975097657,182.93935546875,185.7989471435547,183.37464904785156,185.18694152832032
4374,M,149.10041266311168,153.86180725097657,154.58340606689453,0.7215988159179574,153.768603515625,155.19019165039063,154.5226043701172,153.95864562988282,153.86180725097657,152.6001434326172,154.39122314453124,155.72972717285157,155.97240295410157,155.83871154785157
4375,M,141.12816462460438,146.02353515625,144.81439270019533,-1.2091424560546784,145.3326873779297,143.3630401611328,145.3359130859375,145.3359802246094,146.02353515625,145.89169616699218,145.3814270019531,144.98789978027344,141.63772888183593,144.85401916503906
4376,M,191.97491555726504,186.29791564941405,187.4705694580078,1.1726538085937364,187.74031677246094,188.39251708984375,186.483740234375,188.0369873046875,186.29791564941405,186.37823486328125,186.7813293457031,187.812060546875,187.9730651855469,188.8095275878906
4377,M,150.84941845141844,150.57496032714843,150.90296417236328,0.3280038452148517,150.55888977050782,152.06431579589844,150.03150329589843,151.58171691894532,150.57496032714843,150.34207763671876,150.71585998535156,151.2928894042969,151.3321533203125,150.5352752685547
4378,M,138.73578349190382,139.2703826904297,137.6628775024414,-1.607505187988295,134.5872833251953,136.23711547851562,136.90340270996094,137.48896484375,139.2703826904297,139.17951049804688,137.49735107421876,140.08517456054688,137.08124694824218,138.2983428955078
4379,M,167.70481630322627,166.69896240234374,167.2179278564453,0.5189654541015614,167.25771484375,167.94611206054688,167.88619689941407,167.27748413085936,166.69896240234374,167.07728576660156,166.65790710449218,167.75303955078124,166.23408203125,167.39049377441407
4380,M,166.45243362118603,162.1167999267578,162.86560150146485,0.7488015747070449,162.35062561035156,164.2908508300781,162.75301818847657,163.301025390625,162.1167999267578,162.75344543457032,162.2097625732422,162.8622283935547,162.98282470703126,163.03543395996093
4381,M,63.38791797065623,58.5640869140625,56.38704299926758,-2.177043914794922,57.346623229980466,55.16258239746094,57.153082275390624,55.46068115234375,58.5640869140625,56.210272216796874,55.663673400878906,56.78230438232422,55.46192932128906,56.06519470214844
