id,boneage,male,pred,fold_or_split
1386,30.0,False,34.5,official
1392,162.0,True,170.375,official
1397,18.0,False,7.7851562,official
1401,132.0,False,131.0,official
1410,57.0,True,73.875,official
1413,150.0,True,167.5,official
1421,24.0,True,25.296875,official
1449,120.0,False,96.0625,official
1450,16.0,True,14.6484375,official
1456,120.0,True,143.5,official
1465,39.0,False,41.09375,official
1490,24.0,True,25.890625,official
1506,51.0,True,43.5625,official
1510,50.0,False,45.90625,official
1528,156.0,False,153.75,official
1532,6.0,True,13.4609375,official
1537,120.0,True,123.6875,official
1539,156.0,False,156.75,official
1552,94.0,False,95.875,official
1561,106.0,False,116.9375,official
1564,204.0,True,202.375,official
1569,120.0,False,98.8125,official
1573,78.0,True,78.0,official
1579,132.0,False,117.0,official
1583,48.0,False,53.21875,official
1603,24.0,False,23.296875,official
1611,148.0,True,153.75,official
1622,94.0,False,81.875,official
1633,180.0,False,175.75,official
1655,144.0,True,162.375,official
1657,102.0,True,108.875,official
1676,188.0,True,187.875,official
1687,162.0,True,165.75,official
1693,192.0,True,204.875,official
1731,96.0,True,99.8125,official
1735,141.0,True,144.375,official
1740,132.0,False,120.6875,official
1749,26.0,False,28.625,official
1760,102.0,True,115.3125,official
1769,168.0,True,171.0,official
1770,159.0,True,159.5,official
1773,116.0,True,115.8125,official
1774,78.0,True,74.625,official
1788,156.0,True,138.875,official
1795,162.0,False,155.625,official
1805,210.0,True,208.375,official
1809,138.0,True,141.0,official
1822,60.0,True,73.75,official
1824,94.0,False,103.8125,official
1836,120.0,False,119.5625,official
1842,100.0,True,107.5625,official
1847,66.0,True,90.9375,official
1859,90.0,True,87.9375,official
1861,132.0,False,136.875,official
1862,96.0,True,112.125,official
1875,108.0,True,97.25,official
1881,76.0,False,86.625,official
1882,162.0,True,157.75,official
1890,184.0,True,181.5,official
1900,152.0,False,156.625,official
1908,120.0,False,95.75,official
1914,76.0,True,99.375,official
1924,43.0,False,44.8125,official
1930,150.0,True,147.125,official
1946,144.0,False,151.125,official
1950,38.0,True,49.03125,official
1960,159.0,True,168.875,official
1970,192.0,True,203.5,official
1975,94.0,False,80.5625,official
1981,150.0,True,132.0,official
1991,156.0,True,150.0,official
2016,120.0,True,101.25,official
2018,106.0,False,102.9375,official
2019,192.0,False,177.0,official
2036,159.0,True,148.25,official
2047,132.0,False,146.0,official
2054,24.0,True,28.421875,official
2064,192.0,True,198.375,official
2068,160.0,True,158.875,official
2090,120.0,True,123.5,official
2124,156.0,False,148.625,official
2127,150.0,False,141.25,official
2140,150.0,True,145.75,official
2179,150.0,True,142.0,official
2190,138.0,True,73.375,official
2191,144.0,False,144.625,official
2198,132.0,True,128.75,official
2199,168.0,True,169.25,official
2215,162.0,True,158.375,official
2218,72.0,True,65.125,official
2244,96.0,True,75.125,official
2252,156.0,True,154.0,official
2257,138.0,True,147.25,official
2264,138.0,True,148.625,official
2281,162.0,True,161.75,official
2302,204.0,False,188.0,official
2314,168.0,True,169.75,official
2315,186.0,True,180.0,official
2334,162.0,True,171.25,official
2335,168.0,True,173.0,official
2338,168.0,False,150.125,official
2362,168.0,True,173.25,official
2377,180.0,False,169.75,official
2392,156.0,True,159.125,official
2397,132.0,True,127.875,official
2399,168.0,True,169.125,official
2420,132.0,True,128.625,official
2426,15.0,True,45.75,official
2434,82.0,False,87.75,official
2441,138.0,True,148.125,official
2459,204.0,True,193.75,official
2463,132.0,True,149.375,official
2472,156.0,True,159.5,official
2474,144.0,True,136.625,official
2524,168.0,True,168.375,official
2536,180.0,False,179.25,official
2542,138.0,True,133.125,official
2548,150.0,True,148.375,official
2549,24.0,False,34.875,official
2561,72.0,True,84.6875,official
2569,150.0,True,141.5,official
2593,60.0,False,62.46875,official
2602,138.0,True,151.625,official
2610,180.0,False,181.875,official
2619,180.0,True,179.875,official
2630,106.0,False,99.875,official
2634,138.0,True,148.875,official
2675,204.0,True,204.625,official
2676,162.0,True,160.375,official
2683,156.0,True,159.0,official
2711,168.0,False,164.625,official
2720,120.0,True,126.0625,official
2751,69.0,False,85.25,official
2763,69.0,False,83.875,official
2764,204.0,True,209.25,official
2770,96.0,True,94.3125,official
2796,156.0,True,152.75,official
2800,138.0,True,142.0,official
2803,138.0,True,150.0,official
2809,162.0,True,159.375,official
2816,168.0,False,174.25,official
2820,108.0,False,119.875,official
2822,153.0,True,155.0,official
2824,156.0,True,157.875,official
2831,94.0,False,92.125,official
2833,156.0,True,165.0,official
2840,147.0,True,151.875,official
2842,150.0,False,142.625,official
2860,192.0,True,189.0,official
