image_id,sex,target_months,clean_prediction_months,artifact_prediction_months,clean_absolute_error,artifact_absolute_error,disagreement_months
1388,F,126.0,125.06964111328125,125.73690795898438,0.93035888671875,0.263092041015625,0.667266845703125
1400,F,132.0,140.67648315429688,141.05078125,8.676483154296875,9.05078125,0.374298095703125
1404,F,159.0,148.51406860351562,148.16799926757812,10.485931396484375,10.832000732421875,0.3460693359375
1406,F,106.0,104.68821716308594,103.84920501708984,1.3117828369140625,2.1507949829101562,0.8390121459960938
1409,M,149.0,163.03573608398438,163.70184326171875,14.035736083984375,14.70184326171875,0.666107177734375
1424,M,120.0,126.5771255493164,129.41819763183594,6.577125549316406,9.418197631835938,2.8410720825195312
1427,M,174.0,168.45114135742188,171.1312255859375,5.548858642578125,2.8687744140625,2.680084228515625
1428,M,33.0,44.25404357910156,41.320037841796875,11.254043579101562,8.320037841796875,2.9340057373046875
1432,M,170.0,171.06211853027344,171.78616333007812,1.0621185302734375,1.786163330078125,0.7240447998046875
1435,M,180.0,176.95053100585938,174.74996948242188,3.049468994140625,5.250030517578125,2.2005615234375
1436,M,108.0,127.41351318359375,128.03321838378906,19.41351318359375,20.033218383789062,0.6197052001953125
1444,F,150.0,145.2880096435547,146.73672485351562,4.7119903564453125,3.263275146484375,1.4487152099609375
1452,F,180.0,177.9918212890625,177.43197631835938,2.0081787109375,2.568023681640625,0.559844970703125
1459,F,84.0,105.25462341308594,114.9371109008789,21.254623413085938,30.937110900878906,9.682487487792969
1466,M,216.0,201.06422424316406,200.7488250732422,14.935775756835938,15.251174926757812,0.315399169921875
1470,F,120.0,128.509765625,129.59890747070312,8.509765625,9.598907470703125,1.089141845703125
1471,F,106.0,118.83494567871094,119.02130889892578,12.834945678710938,13.021308898925781,0.18636322021484375
1474,F,126.0,129.2680206298828,129.55726623535156,3.2680206298828125,3.5572662353515625,0.28924560546875
1481,M,100.0,105.32833862304688,102.60855102539062,5.328338623046875,2.608551025390625,2.71978759765625
