image_id,sex,prediction_months
4360,M,167.02284240722656
4361,M,168.27865600585938
4362,M,67.66004943847656
4363,M,150.47068786621094
4364,M,139.27597045898438
4365,M,53.7861328125
4366,M,155.07269287109375
4367,M,144.39932250976562
4368,M,176.87464904785156
4369,M,202.69227600097656
4370,M,169.50726318359375
4371,M,107.23176574707031
4372,M,157.5814971923828
4373,M,185.02194213867188
4374,M,153.79263305664062
4375,M,142.52828979492188
4376,M,191.9412841796875
4377,M,153.45700073242188
4378,M,143.62600708007812
4379,M,169.5478973388672
4380,M,164.98211669921875
4381,M,63.403778076171875
4382,M,128.12147521972656
4383,M,146.5322265625
4384,M,166.9618682861328
4385,M,90.9517593383789
4386,M,35.03790283203125
4387,M,86.42784118652344
4388,M,27.925765991210938
4389,M,13.208168029785156
4390,M,165.93710327148438
4391,M,128.78736877441406
4392,M,156.53256225585938
4393,M,75.88261413574219
4394,M,96.1468505859375
4395,M,133.1203155517578
4396,M,92.74105834960938
4397,M,180.07569885253906
4398,M,165.09075927734375
4399,M,164.5614013671875
4400,M,153.39974975585938
4401,M,140.93673706054688
4402,M,68.66909790039062
4403,M,172.2910919189453
4404,M,188.91659545898438
4405,M,193.02601623535156
4406,M,163.24920654296875
4407,M,132.2572479248047
4408,M,137.44000244140625
4409,M,156.12794494628906
4410,M,152.56236267089844
4411,M,155.3415985107422
4412,M,139.90869140625
4413,M,170.74147033691406
4414,M,154.91220092773438
4415,M,121.89440155029297
4416,M,152.66502380371094
4417,M,198.9156494140625
4418,M,174.35775756835938
4419,M,179.44012451171875
4420,M,144.04098510742188
4421,M,150.01654052734375
4422,M,154.30674743652344
4423,M,138.9773712158203
4424,M,108.99172973632812
4425,M,201.6805419921875
4426,M,162.56640625
4427,M,169.00621032714844
4428,M,155.23423767089844
4429,M,112.77717590332031
4430,M,130.3303680419922
4431,M,167.3943328857422
4432,M,128.36634826660156
4433,M,208.75120544433594
4434,M,101.9713134765625
4435,M,98.2831039428711
4436,M,201.63648986816406
4437,M,81.97860717773438
4438,M,148.0653533935547
4439,M,173.00807189941406
4440,M,122.12752532958984
4441,M,199.92315673828125
4442,M,186.82562255859375
4443,M,67.43231964111328
4444,M,203.49069213867188
4445,M,203.08770751953125
4446,M,149.52392578125
4447,M,170.7952880859375
4448,M,83.86749267578125
4449,M,165.46435546875
4450,M,167.1217803955078
4451,M,142.45343017578125
4452,M,165.57708740234375
4453,M,120.92086791992188
4454,M,147.09596252441406
4455,M,48.27467346191406
4456,M,157.95343017578125
4457,M,99.6863021850586
4458,M,119.6885986328125
4459,M,92.09780883789062
4460,F,135.2467498779297
4461,F,153.7311248779297
4462,F,151.76458740234375
4463,F,107.10565185546875
4464,F,77.23167419433594
4465,F,133.73231506347656
4466,F,134.801025390625
4467,F,86.43850708007812
4468,F,62.05384826660156
4469,F,91.12044525146484
4470,F,183.77749633789062
4471,F,144.1138916015625
4472,F,83.70938873291016
4473,F,171.05377197265625
4474,F,142.7261199951172
4475,F,159.03689575195312
4476,F,137.853759765625
4477,F,107.25896453857422
4478,F,128.33212280273438
4479,F,52.09693145751953
4480,F,132.32260131835938
4481,F,163.18173217773438
4482,F,126.9239501953125
4483,F,15.290802001953125
4484,F,137.69607543945312
4485,F,138.63699340820312
4486,F,114.88419342041016
4487,F,119.7171630859375
4488,F,153.3733367919922
4489,F,193.3599853515625
4490,F,66.98313903808594
4491,F,121.07252502441406
4492,F,99.49101257324219
4493,F,180.2999267578125
4494,F,125.50171661376953
4495,F,90.07107543945312
4496,F,164.17503356933594
4497,F,162.34092712402344
4498,F,86.24396514892578
4499,F,87.28411102294922
4500,F,88.06927490234375
4501,F,112.23379516601562
4502,F,186.5469970703125
4503,F,132.0796661376953
4504,F,92.93839263916016
4505,F,28.751266479492188
4506,F,157.564453125
4507,F,134.58717346191406
4508,F,181.6880645751953
4509,F,56.18645477294922
4510,F,36.19038391113281
4511,F,189.00314331054688
4512,F,139.22003173828125
4513,F,109.58422088623047
4514,F,135.53709411621094
4515,F,132.1453094482422
4516,F,142.14833068847656
4517,F,181.0946502685547
4518,F,123.2718734741211
4519,F,179.96026611328125
4520,F,181.53286743164062
4521,F,163.33145141601562
4522,F,100.44795989990234
4523,F,136.5027618408203
4524,F,87.66594696044922
4525,F,80.20520782470703
4526,F,122.17117309570312
4527,F,106.05464172363281
4528,F,200.95352172851562
4529,F,163.21571350097656
4530,F,163.93148803710938
4531,F,49.84455108642578
4532,F,157.33013916015625
4533,F,126.95660400390625
4534,F,144.80491638183594
4535,F,118.5843505859375
4536,F,59.11890411376953
4537,F,129.17823791503906
4538,F,97.74871826171875
4539,F,16.312896728515625
4540,F,93.9212875366211
4541,F,104.58909606933594
4542,F,143.42388916015625
4543,F,80.91162872314453
4544,F,126.83750915527344
4545,F,140.62257385253906
4546,F,64.72647094726562
4547,F,183.1879425048828
4548,F,147.11009216308594
4549,F,168.87936401367188
4550,F,164.0804901123047
4551,F,183.02056884765625
4552,F,83.77490234375
4553,F,86.49874877929688
4554,F,101.26461791992188
4555,F,134.65101623535156
4556,F,127.5804672241211
4557,F,170.624755859375
4558,F,148.996826171875
4559,F,126.06180572509766
