image_id,sex,prediction_months
4360,M,167.44451904296875
4361,M,164.8715362548828
4362,M,67.01171875
4363,M,145.88417053222656
4364,M,137.53753662109375
4365,M,60.06938171386719
4366,M,152.88986206054688
4367,M,139.31607055664062
4368,M,172.91940307617188
4369,M,204.1394805908203
4370,M,165.6221160888672
4371,M,112.36325073242188
4372,M,154.52536010742188
4373,M,182.57586669921875
4374,M,152.79818725585938
4375,M,144.35472106933594
4376,M,190.13265991210938
4377,M,149.5718994140625
4378,M,140.4287872314453
4379,M,166.77206420898438
4380,M,162.15444946289062
4381,M,58.5518798828125
4382,M,127.0684585571289
4383,M,147.12741088867188
4384,M,164.63955688476562
4385,M,90.81634521484375
4386,M,35.751190185546875
4387,M,86.94125366210938
4388,M,23.390869140625
4389,M,9.295318603515625
4390,M,164.547119140625
4391,M,125.64773559570312
4392,M,148.2022247314453
4393,M,74.30754089355469
4394,M,99.78877258300781
4395,M,137.89903259277344
4396,M,95.23158264160156
4397,M,181.96261596679688
4398,M,161.59625244140625
4399,M,162.6991729736328
4400,M,154.48988342285156
4401,M,136.86798095703125
4402,M,71.71098327636719
4403,M,169.08648681640625
4404,M,186.0081787109375
4405,M,191.42236328125
4406,M,159.9329376220703
4407,M,128.9318389892578
4408,M,138.6786346435547
4409,M,150.74415588378906
4410,M,147.20321655273438
4411,M,154.7257080078125
4412,M,136.03359985351562
4413,M,167.0796661376953
4414,M,150.00177001953125
4415,M,129.20712280273438
4416,M,150.5110626220703
4417,M,198.3036346435547
4418,M,168.22640991210938
4419,M,181.09115600585938
4420,M,143.3108673095703
4421,M,146.07298278808594
4422,M,150.93922424316406
4423,M,140.70663452148438
4424,M,109.81010437011719
4425,M,199.59361267089844
4426,M,158.88150024414062
4427,M,166.2524871826172
4428,M,153.03126525878906
4429,M,119.28202056884766
4430,M,132.45945739746094
4431,M,168.2828369140625
4432,M,120.5649185180664
4433,M,221.80686950683594
4434,M,115.87525177001953
4435,M,96.60891723632812
4436,M,204.45606994628906
4437,M,82.19223022460938
4438,M,149.2190704345703
4439,M,170.0570068359375
4440,M,106.90362548828125
4441,M,198.21591186523438
4442,M,186.46548461914062
4443,M,65.85494995117188
4444,M,201.4466552734375
4445,M,202.9244384765625
4446,M,152.21102905273438
4447,M,170.0504150390625
4448,M,89.96244049072266
4449,M,164.7133026123047
4450,M,164.24234008789062
4451,M,139.2148895263672
4452,M,159.963134765625
4453,M,117.102783203125
4454,M,146.9945831298828
4455,M,43.60408020019531
4456,M,153.99586486816406
4457,M,104.711181640625
4458,M,116.75755310058594
4459,M,95.28653717041016
4460,F,131.82858276367188
4461,F,151.1615447998047
4462,F,145.11349487304688
4463,F,112.79035186767578
4464,F,68.62738037109375
4465,F,126.07782745361328
4466,F,130.2489013671875
4467,F,91.283935546875
4468,F,69.3598403930664
4469,F,93.60914611816406
4470,F,182.53759765625
4471,F,141.9309539794922
4472,F,83.39242553710938
4473,F,170.25070190429688
4474,F,143.55709838867188
4475,F,148.49571228027344
4476,F,129.0344696044922
4477,F,113.21056365966797
4478,F,128.74676513671875
4479,F,48.0325927734375
4480,F,129.96673583984375
4481,F,161.2303924560547
4482,F,124.92205810546875
4483,F,9.931556701660156
4484,F,137.84632873535156
4485,F,138.3324432373047
4486,F,113.62305450439453
4487,F,117.8297119140625
4488,F,145.5544891357422
4489,F,194.40463256835938
4490,F,69.49930572509766
4491,F,115.98681640625
4492,F,103.72561645507812
4493,F,180.62001037597656
4494,F,123.5357666015625
4495,F,97.34761047363281
4496,F,164.2052001953125
4497,F,161.13592529296875
4498,F,89.40122985839844
4499,F,91.30150604248047
4500,F,89.9175796508789
4501,F,108.93208312988281
4502,F,184.78369140625
4503,F,129.7708740234375
4504,F,92.2000732421875
4505,F,26.61176300048828
4506,F,160.58700561523438
4507,F,131.5269775390625
4508,F,176.08306884765625
4509,F,55.674705505371094
4510,F,28.92011260986328
4511,F,194.57022094726562
4512,F,136.54635620117188
4513,F,119.36793518066406
4514,F,135.59019470214844
4515,F,131.09805297851562
4516,F,128.6845703125
4517,F,181.76669311523438
4518,F,112.00153350830078
4519,F,179.98989868164062
4520,F,181.3961181640625
4521,F,160.56692504882812
4522,F,104.98087310791016
4523,F,135.69577026367188
4524,F,81.11463928222656
4525,F,86.61045837402344
4526,F,114.37001037597656
4527,F,105.20294189453125
4528,F,200.13816833496094
4529,F,164.07815551757812
4530,F,164.06271362304688
4531,F,53.663307189941406
4532,F,152.1568603515625
4533,F,101.50711059570312
4534,F,145.8817596435547
4535,F,121.0933837890625
4536,F,50.660728454589844
4537,F,122.19636535644531
4538,F,102.7122802734375
4539,F,19.883148193359375
4540,F,88.68911743164062
4541,F,99.93604278564453
4542,F,142.69842529296875
4543,F,79.85323333740234
4544,F,122.86519622802734
4545,F,139.85911560058594
4546,F,63.33229446411133
4547,F,183.14199829101562
4548,F,144.7386932373047
4549,F,171.0401153564453
4550,F,164.9481201171875
4551,F,186.7329559326172
4552,F,91.16187286376953
4553,F,89.16532135009766
4554,F,106.6451187133789
4555,F,134.98086547851562
4556,F,122.25700378417969
4557,F,167.8758544921875
4558,F,145.9082489013672
4559,F,122.1487045288086
