image_id,fold,target_months,sex,image_sha256,oof_prediction_months,raw_prediction_months,tta_prediction_months,tta_std_months,raw_bias_corrected_months,tta_bias_corrected_months,prediction_rot_-10_no_flip_months,prediction_rot_-10_flip_months,prediction_rot_-5_no_flip_months,prediction_rot_-5_flip_months,prediction_rot_0_no_flip_months,prediction_rot_0_flip_months,prediction_rot_5_no_flip_months,prediction_rot_5_flip_months,prediction_rot_10_no_flip_months,prediction_rot_10_flip_months
1377,5,180.0,F,1491b3be5411ca33dbbe5c80ec2595886b537bdceb7f77b1a3c635a1f9c586d8,176.75,176.7919921875,177.7864212036133,0.812342816215202,176.6090927255906,177.3561771149701,176.8389129638672,178.29478454589844,178.14273071289062,177.641357421875,176.7919921875,176.7603759765625,177.93841552734375,177.96786499023438,179.56961059570312,177.9181671142578
1378,1,12.0,F,ddd0648c3040d8db46b56e99fc3576ace81451c0a7c9b81b04818eac6c7a8308,9.3671875,9.334999084472656,9.419837188720702,0.9216513151680796,9.79169208430938,9.757777304767583,8.304046630859375,10.552276611328125,8.031791687011719,8.576591491699219,9.334999084472656,9.055854797363281,9.481903076171875,10.789268493652344,10.560951232910156,9.510688781738281
1379,4,94.0,F,4be4b0f26022d01fd8457582ecb20f92b883ca35c3eff5efe018618ebca69b3b,97.5,97.51752471923828,94.54870986938477,1.7797238105150737,98.13829232895053,94.92642884865651,93.58662414550781,91.9578857421875,95.01226806640625,91.96420288085938,97.51752471923828,95.09861755371094,95.78147888183594,96.36387634277344,95.28811645507812,92.91650390625
1380,5,120.0,M,7cecbcd04f97d1198f7ba39ba5ea0be62f6f5862ebdb0898bc9b340b43dfba39,161.25,161.2300567626953,161.41364593505858,1.5008655330202216,161.19525783784135,161.1697325758409,162.2549285888672,163.06063842773438,159.56459045410156,163.52520751953125,161.2300567626953,161.61251831054688,160.39268493652344,161.9422607421875,158.37310791015625,162.1804656982422
1381,4,82.0,F,da667dc23f9909d17c52cc97317b742d06fe5235a851b753885218931feb9cf0,62.8125,62.786720275878906,61.30760192871094,2.6269963234612104,63.7317041116188,62.044107013553166,58.62566375732422,64.3476333618164,56.93701171875,64.62861633300781,62.786720275878906,63.476661682128906,61.88206481933594,58.92012023925781,62.84154510498047,58.629981994628906
1382,5,138.0,M,f2340d6ca5755cb3d99eb0e47c71a577dc24bf83b1866d5098c565f0e90da5ff,149.25,149.19998168945312,150.45597076416016,1.6087474246680236,149.27967113192167,150.33676146848154,149.62014770507812,149.17776489257812,151.73361206054688,152.66981506347656,149.19998168945312,149.16616821289062,152.32431030273438,152.66737365722656,148.240478515625,149.7600555419922
1383,4,150.0,M,cdff0c96cbecc4387e9d4d49eb0ce8fa5a3469eb8fad3b29c41917cbdb0e7790,151.875,151.85891723632812,150.8030517578125,0.9872495346436522,151.97240142772188,150.5735925322061,149.96702575683594,150.48959350585938,149.34963989257812,150.5507354736328,151.85891723632812,149.79458618164062,152.43814086914062,151.2996368408203,152.00506591796875,150.2771759033203
1384,1,156.0,M,4319e59b5d21bfd8353427fef5d604bd2e0884726ea873520e3e11309b5c26da,147.875,147.81907653808594,142.69275817871093,2.3851063055133106,148.09479056897365,142.61586239660767,139.6608123779297,139.59951782226562,144.71730041503906,142.3558807373047,147.81907653808594,141.3841552734375,144.4237518310547,143.20413208007812,142.7025909423828,141.06036376953125
1385,5,36.0,M,8f92635a05ccd3684ebf0d25349dba81704f3065892d787a4b46c1c584c412bf,18.75,18.78485107421875,20.868849182128905,2.22466474997411,20.10568118184416,22.22440897675245,18.756690979003906,24.91028594970703,18.303665161132812,20.494102478027344,18.78485107421875,20.52271270751953,21.40184783935547,19.411666870117188,24.721588134765625,21.381080627441406
1386,2,30.0,F,59a1469d60806d3a9d679423359d16d1f0288a5cde509dc04f78de3e6d9f4d29,35.84375,35.807716369628906,34.88492431640625,1.3225234760869837,36.90806526687775,35.68320776821899,32.274505615234375,36.38887023925781,34.12909698486328,35.59783172607422,35.807716369628906,36.075965881347656,33.374366760253906,36.384521484375,34.60789489746094,34.208473205566406
