image_id,target_months,prediction_months,absolute_error,sex
1394,57.0,78.5625,21.5625,M
1408,126.0,144.75,18.75,M
1418,24.0,14.1171875,9.8828125,F
1419,126.0,146.0,20.0,M
1441,42.0,44.375,2.375,F
1442,156.0,148.25,7.75,F
1443,94.0,90.9375,3.0625,F
1445,21.0,30.296875,9.296875,M
1446,132.0,139.25,7.25,M
1448,50.0,59.25,9.25,F
1464,94.0,101.6875,7.6875,F
1467,54.0,53.0,1.0,M
1472,60.0,56.625,3.375,M
1475,36.0,42.4375,6.4375,M
1480,100.0,109.0,9.0,F
1488,94.0,104.5625,10.5625,F
1492,162.0,164.0,2.0,M
1493,138.0,144.0,6.0,M
1494,24.0,12.3046875,11.6953125,F
1500,82.0,76.9375,5.0625,F
1501,21.0,13.5546875,7.4453125,F
1503,120.0,109.875,10.125,M
1504,69.0,84.6875,15.6875,F
1511,60.0,74.375,14.375,M
1518,13.0,25.234375,12.234375,M
1519,126.0,107.25,18.75,F
1520,135.0,136.625,1.625,M
1522,30.0,22.046875,7.953125,F
1529,82.0,79.5625,2.4375,F
1530,186.0,183.0,3.0,M
1538,146.0,154.0,8.0,M
1544,54.0,40.9375,13.0625,M
1546,120.0,131.5,11.5,F
1548,156.0,161.0,5.0,F
1550,72.0,71.125,0.875,M
1555,42.0,33.625,8.375,M
1559,21.0,9.5546875,11.4453125,F
1565,51.0,52.5,1.5,M
1571,102.0,126.5625,24.5625,M
1574,132.0,130.25,1.75,M
1575,138.0,123.125,14.875,F
1578,54.0,73.125,19.125,M
1580,132.0,124.6875,7.3125,F
1582,72.0,78.1875,6.1875,M
1592,39.0,41.875,2.875,F
1605,27.0,39.4375,12.4375,M
1614,113.0,106.1875,6.8125,F
1616,48.0,47.625,0.375,M
1617,192.0,193.5,1.5,F
1618,106.0,104.875,1.125,F
1629,42.0,39.375,2.625,F
1639,132.0,152.625,20.625,F
1640,120.0,138.75,18.75,F
1644,54.0,53.875,0.125,M
1647,147.0,147.625,0.625,M
1652,156.0,155.625,0.375,M
1658,94.0,81.875,12.125,F
1659,165.0,159.25,5.75,M
1666,192.0,190.25,1.75,M
1673,12.0,23.171875,11.171875,M
1680,180.0,179.125,0.875,M
1681,120.0,127.25,7.25,M
1698,69.0,69.8125,0.8125,F
1711,55.0,60.0,5.0,F
1717,102.0,101.25,0.75,M
1718,120.0,131.5,11.5,M
1728,186.0,193.25,7.25,F
1738,24.0,26.796875,2.796875,M
1745,132.0,131.0,1.0,F
1750,174.0,165.125,8.875,M
1752,120.0,135.25,15.25,M
1753,96.0,75.5625,20.4375,M
1755,120.0,119.0,1.0,F
1758,144.0,141.5,2.5,M
1759,60.0,62.5,2.5,M
1761,42.0,43.8125,1.8125,M
1763,100.0,110.75,10.75,F
1775,104.0,111.0,7.0,M
1790,114.0,122.625,8.625,M
1797,162.0,157.875,4.125,M
1799,9.0,15.1171875,6.1171875,M
1800,94.0,93.5625,0.4375,F
1804,138.0,144.75,6.75,F
1808,66.0,67.8125,1.8125,M
1812,168.0,159.625,8.375,F
1814,54.0,52.75,1.25,M
1816,154.0,154.5,0.5,M
1821,150.0,145.5,4.5,F
1828,126.0,151.0,25.0,M
1830,126.0,126.875,0.875,F
1835,42.0,37.5625,4.4375,M
1843,67.0,76.1875,9.1875,M
1845,118.0,132.75,14.75,F
1853,132.0,143.5,11.5,M
1856,36.0,35.0,1.0,M
1867,124.0,144.25,20.25,M
1874,94.0,90.25,3.75,F
1877,56.0,60.0,4.0,M
1878,132.0,143.0,11.0,M
1880,72.0,86.4375,14.4375,M
1884,27.0,35.25,8.25,M
1885,150.0,147.875,2.125,M
1889,156.0,157.375,1.375,M
1895,120.0,100.75,19.25,F
1898,126.0,139.25,13.25,M
1916,168.0,202.625,34.625,M
1919,29.0,21.046875,7.953125,F
1920,50.0,62.8125,12.8125,F
1921,72.0,63.9375,8.0625,M
1922,104.0,97.25,6.75,F
1927,60.0,80.9375,20.9375,M
1937,88.0,83.0,5.0,F
1949,162.0,156.0,6.0,M
1961,168.0,178.0,10.0,M
1962,120.0,110.375,9.625,F
1966,144.0,132.75,11.25,F
1968,60.0,69.0625,9.0625,M
1972,82.0,95.5625,13.5625,F
1973,24.0,27.734375,3.734375,M
1974,84.0,84.5625,0.5625,M
1992,96.0,79.3125,16.6875,M
1995,106.0,104.0,2.0,F
1998,15.0,21.609375,6.609375,M
2001,120.0,121.0625,1.0625,F
2006,102.0,125.25,23.25,M
2007,60.0,66.8125,6.8125,M
2021,144.0,138.5,5.5,F
2035,186.0,195.75,9.75,F
2039,126.0,104.5625,21.4375,M
2041,150.0,132.5,17.5,M
2048,132.0,134.75,2.75,M
2056,138.0,145.25,7.25,M
2058,12.0,32.25,20.25,M
2062,84.0,80.125,3.875,M
2063,84.0,79.4375,4.5625,M
2073,94.0,98.5,4.5,F
2084,192.0,194.0,2.0,M
2089,82.0,91.5,9.5,F
2092,144.0,147.625,3.625,F
2116,162.0,158.875,3.125,M
2130,150.0,147.75,2.25,M
2146,48.0,38.375,9.625,M
2147,162.0,178.75,16.75,M
2152,156.0,155.125,0.875,F
2153,180.0,170.5,9.5,M
2154,150.0,152.625,2.625,M
2158,108.0,125.0,17.0,M
2161,90.0,95.75,5.75,F
2171,168.0,164.75,3.25,M
2176,130.0,81.0,49.0,F
2177,162.0,157.375,4.625,F
2178,30.0,24.359375,5.640625,F
2182,69.0,67.875,1.125,F
2183,106.0,115.5,9.5,F
2185,60.0,84.9375,24.9375,M
2186,132.0,140.5,8.5,F
2189,144.0,131.375,12.625,F
2196,42.0,38.375,3.625,F
2214,168.0,172.875,4.875,M
2220,180.0,177.125,2.875,F
2223,72.0,81.5625,9.5625,M
2228,132.0,143.25,11.25,F
2237,186.0,177.875,8.125,M
2240,60.0,62.75,2.75,M
2254,168.0,160.375,7.625,M
2261,168.0,162.75,5.25,M
2265,126.0,138.75,12.75,F
2282,120.0,110.625,9.375,M
2285,168.0,170.75,2.75,F
2286,192.0,225.0,33.0,M
2287,162.0,162.125,0.125,M
2290,132.0,137.5,5.5,F
2294,180.0,178.5,1.5,F
2295,180.0,180.25,0.25,F
2299,180.0,180.5,0.5,M
2301,180.0,186.25,6.25,M
2305,18.0,25.296875,7.296875,M
2306,150.0,141.75,8.25,M
2307,34.0,40.5,6.5,M
2308,168.0,163.875,4.125,F
2316,168.0,166.5,1.5,F
2323,198.0,200.5,2.5,M
2347,60.0,59.6875,0.3125,M
2350,144.0,131.5,12.5,F
2351,144.0,141.0,3.0,F
2355,180.0,168.0,12.0,F
2356,180.0,175.75,4.25,F
2365,156.0,156.5,0.5,M
2368,162.0,163.25,1.25,F
2376,150.0,143.625,6.375,M
2381,168.0,159.25,8.75,M
2388,168.0,159.25,8.75,M
2395,180.0,173.5,6.5,F
2398,94.0,92.25,1.75,F
2410,168.0,167.125,0.875,M
2414,36.0,35.75,0.25,M
2419,162.0,157.875,4.125,M
2427,180.0,177.75,2.25,F
2440,106.0,98.125,7.875,F
2443,150.0,151.0,1.0,M
2450,106.0,105.25,0.75,F
2457,180.0,204.5,24.5,M
2465,156.0,157.125,1.125,M
2478,180.0,182.125,2.125,F
2487,120.0,114.25,5.75,F
2488,138.0,132.375,5.625,M
2494,150.0,155.5,5.5,M
2498,162.0,155.125,6.875,M
2499,60.0,68.375,8.375,M
2504,204.0,198.0,6.0,M
2506,180.0,179.75,0.25,F
2508,180.0,178.875,1.125,F
2514,150.0,153.875,3.875,M
2521,156.0,145.375,10.625,F
2523,180.0,162.875,17.125,F
2530,156.0,157.375,1.375,M
2537,94.0,89.375,4.625,F
2538,108.0,95.9375,12.0625,M
2541,108.0,92.5625,15.4375,M
2555,168.0,175.75,7.75,F
2560,132.0,125.625,6.375,M
2570,120.0,134.75,14.75,M
2581,36.0,42.5625,6.5625,M
2587,186.0,196.375,10.375,M
2594,69.0,71.5,2.5,F
2605,144.0,146.125,2.125,M
2606,144.0,138.625,5.375,F
2607,94.0,94.3125,0.3125,F
2620,150.0,153.0,3.0,M
2623,138.0,152.625,14.625,M
2633,162.0,165.125,3.125,M
2635,168.0,166.375,1.625,F
2637,204.0,200.625,3.375,M
2655,168.0,162.375,5.625,M
2662,125.0,137.125,12.125,F
2663,180.0,184.875,4.875,M
2667,168.0,174.375,6.375,F
2669,168.0,180.125,12.125,F
2682,192.0,180.625,11.375,F
2686,144.0,154.0,10.0,F
2690,84.0,113.5625,29.5625,M
2702,186.0,178.25,7.75,M
2704,168.0,162.25,5.75,M
2705,108.0,93.5625,14.4375,M
2708,180.0,181.5,1.5,F
2716,120.0,115.125,4.875,M
2724,180.0,178.125,1.875,F
2725,162.0,160.125,1.875,M
2726,162.0,161.5,0.5,F
2730,162.0,163.5,1.5,F
2734,204.0,204.125,0.125,M
2735,156.0,157.5,1.5,M
2744,168.0,159.875,8.125,M
2745,192.0,186.0,6.0,M
2748,162.0,160.625,1.375,M
2753,60.0,56.375,3.625,F
2769,120.0,128.75,8.75,F
2772,162.0,164.25,2.25,M
2775,132.0,129.75,2.25,F
2783,132.0,128.875,3.125,F
2788,84.0,97.5625,13.5625,M
2798,132.0,127.9375,4.0625,M
2806,180.0,167.25,12.75,F
2807,180.0,176.25,3.75,F
2808,9.0,12.6171875,3.6171875,M
