image_id,sex,prediction_months
4360,M,167.28436279296875
4361,M,165.75372314453125
4362,M,63.86811828613281
4363,M,144.68324279785156
4364,M,139.74037170410156
4365,M,55.27970886230469
4366,M,153.48458862304688
4367,M,144.15631103515625
4368,M,173.316162109375
4369,M,202.3201446533203
4370,M,166.74664306640625
4371,M,110.599853515625
4372,M,156.1509246826172
4373,M,182.34588623046875
4374,M,152.1809539794922
4375,M,147.91453552246094
4376,M,189.49630737304688
4377,M,150.39450073242188
4378,M,143.7369384765625
4379,M,165.91680908203125
4380,M,161.330078125
4381,M,53.595848083496094
4382,M,132.81436157226562
4383,M,149.4297332763672
4384,M,165.958984375
4385,M,90.42460632324219
4386,M,33.81293487548828
4387,M,86.84478759765625
4388,M,24.611709594726562
4389,M,13.636871337890625
4390,M,164.94168090820312
4391,M,129.6750946044922
4392,M,153.47743225097656
4393,M,71.71844482421875
4394,M,98.88845825195312
4395,M,139.62216186523438
4396,M,88.18110656738281
4397,M,180.24295043945312
4398,M,163.90426635742188
4399,M,164.16217041015625
4400,M,155.30343627929688
4401,M,135.97946166992188
4402,M,63.269718170166016
4403,M,166.70523071289062
4404,M,186.265625
4405,M,191.33517456054688
4406,M,160.25990295410156
4407,M,138.04736328125
4408,M,133.09661865234375
4409,M,154.9167938232422
4410,M,149.9872589111328
4411,M,154.7118682861328
4412,M,139.12779235839844
4413,M,167.08970642089844
4414,M,150.88351440429688
4415,M,129.70631408691406
4416,M,150.5845489501953
4417,M,197.34669494628906
4418,M,166.73800659179688
4419,M,178.1920166015625
4420,M,144.9191131591797
4421,M,149.6541748046875
4422,M,152.145751953125
4423,M,139.7166290283203
4424,M,114.0287094116211
4425,M,199.15902709960938
4426,M,159.75157165527344
4427,M,167.02867126464844
4428,M,151.91201782226562
4429,M,120.54437255859375
4430,M,135.7104034423828
4431,M,167.63467407226562
4432,M,125.48777770996094
4433,M,220.44859313964844
4434,M,110.26791381835938
4435,M,94.41944885253906
4436,M,201.17581176757812
4437,M,80.36488342285156
4438,M,153.0615234375
4439,M,170.22857666015625
4440,M,102.80838775634766
4441,M,198.18115234375
4442,M,186.39308166503906
4443,M,61.36016082763672
4444,M,199.50990295410156
4445,M,204.19850158691406
4446,M,153.65533447265625
4447,M,169.34432983398438
4448,M,88.21940612792969
4449,M,163.7318115234375
4450,M,164.81423950195312
4451,M,146.86631774902344
4452,M,159.53053283691406
4453,M,115.6827621459961
4454,M,144.7115020751953
4455,M,41.69337463378906
4456,M,156.02725219726562
4457,M,104.45936584472656
4458,M,114.61460876464844
4459,M,93.6422119140625
4460,F,134.06382751464844
4461,F,153.26576232910156
4462,F,149.06732177734375
4463,F,116.29063415527344
4464,F,72.21037292480469
4465,F,125.61547088623047
4466,F,131.41139221191406
4467,F,86.09468841552734
4468,F,69.558837890625
4469,F,94.78021240234375
4470,F,183.87147521972656
4471,F,140.60491943359375
4472,F,81.36380004882812
4473,F,169.02590942382812
4474,F,140.91758728027344
4475,F,151.48049926757812
4476,F,132.41664123535156
4477,F,112.42528533935547
4478,F,128.2169952392578
4479,F,43.44355010986328
4480,F,130.6220703125
4481,F,160.69189453125
4482,F,125.5844497680664
4483,F,10.443031311035156
4484,F,139.1045379638672
4485,F,140.3802032470703
4486,F,119.28289794921875
4487,F,119.94845581054688
4488,F,145.5812225341797
4489,F,194.65042114257812
4490,F,64.62818908691406
4491,F,117.12020874023438
4492,F,103.42222595214844
4493,F,179.56356811523438
4494,F,124.89414978027344
4495,F,98.40577697753906
4496,F,163.51675415039062
4497,F,160.8790283203125
4498,F,94.69303894042969
4499,F,89.77574920654297
4500,F,89.439697265625
4501,F,112.30140686035156
4502,F,184.2375946044922
4503,F,131.86573791503906
4504,F,97.29183197021484
4505,F,25.613304138183594
4506,F,157.14385986328125
4507,F,133.56153869628906
4508,F,174.37158203125
4509,F,55.11004638671875
4510,F,24.906082153320312
4511,F,197.0019989013672
4512,F,136.43795776367188
4513,F,115.02758026123047
4514,F,134.87136840820312
4515,F,133.13035583496094
4516,F,129.85577392578125
4517,F,181.8741912841797
4518,F,115.19334411621094
4519,F,180.61412048339844
4520,F,178.2174072265625
4521,F,159.86305236816406
4522,F,105.89326477050781
4523,F,136.54722595214844
4524,F,81.91883087158203
4525,F,82.72518920898438
4526,F,115.01960754394531
4527,F,113.0178451538086
4528,F,197.51260375976562
4529,F,163.58615112304688
4530,F,161.42501831054688
4531,F,54.11347961425781
4532,F,152.49893188476562
4533,F,115.8153305053711
4534,F,145.62452697753906
4535,F,121.94795989990234
4536,F,49.208282470703125
4537,F,129.28269958496094
4538,F,99.4244613647461
4539,F,17.320655822753906
4540,F,85.09614562988281
4541,F,103.34942626953125
4542,F,142.37939453125
4543,F,79.9783935546875
4544,F,124.64031982421875
4545,F,138.4560546875
4546,F,60.601051330566406
4547,F,184.3817901611328
4548,F,143.68235778808594
4549,F,168.95919799804688
4550,F,165.6178436279297
4551,F,185.8441162109375
4552,F,89.45973205566406
4553,F,91.85425567626953
4554,F,105.27356719970703
4555,F,135.65280151367188
4556,F,126.95954132080078
4557,F,166.67481994628906
4558,F,145.23194885253906
4559,F,123.57310485839844
