image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact,blend_weight_c,blend_clean,blend_artifact
1378,F,12.0,1,15.76544952392578,13.974380493164062,17.313796997070312,25.78949737548828,0.8,16.075119018554688,16.337403869628904
1384,M,156.0,1,142.54808044433594,143.29006958007812,143.94729614257812,145.34765625,0.8,142.8279235839844,143.7015869140625
1387,M,138.0,1,138.75233459472656,139.15463256835938,137.73606872558594,138.01708984375,0.8,138.54908142089843,138.9271240234375
1393,F,132.0,1,131.60536193847656,131.5294647216797,133.94505310058594,133.15675354003906,0.8,132.07330017089845,131.85492248535155
1396,F,188.0,1,183.19332885742188,183.78515625,181.34181213378903,180.7575836181641,0.8,182.8230255126953,183.1796417236328
1398,F,4.0,1,14.825363159179688,18.479217529296875,16.195091247558594,30.325233459472656,0.8,15.099308776855468,20.848420715332033
1399,F,36.0,1,41.75675201416016,41.066368103027344,37.43937683105469,40.318756103515625,0.8,40.89327697753907,40.916845703125
1403,F,60.0,1,67.35553741455078,69.1256332397461,58.186012268066406,53.37773895263672,0.8,65.52163238525391,65.97605438232422
1405,F,120.0,1,130.00987243652344,131.06346130371094,130.69522094726562,135.93499755859375,0.8,130.14694213867188,132.0377685546875
1415,F,88.0,1,90.68926239013672,91.14021301269533,93.77880859375,93.37271881103516,0.8,91.30717163085937,91.58671417236329
1420,M,88.0,1,105.21722412109376,100.55997467041016,103.21236419677734,86.13301086425781,0.8,104.81625213623047,97.6745819091797
1433,F,24.0,1,28.062530517578125,25.81017303466797,27.69205474853516,22.83539581298828,0.8,27.988435363769533,25.21521759033203
1434,F,113.0,1,86.02239990234375,87.12632751464844,86.25985717773438,85.40721130371094,0.8,86.06989135742188,86.78250427246093
1460,M,96.0,1,104.18004608154295,104.25698852539062,100.94881439208984,98.28482055664062,0.8,103.53379974365234,103.06255493164063
1463,F,120.0,1,141.98580932617188,143.54489135742188,143.72512817382812,151.5978240966797,0.8,142.33367309570312,145.15547790527344
1478,F,162.0,1,151.57717895507812,151.7927703857422,152.52481079101562,154.99252319335938,0.8,151.76670532226564,152.43272094726564
1483,F,120.0,1,146.36351013183594,145.95350646972656,145.84352111816406,150.83425903320312,0.8,146.25951232910157,146.92965698242188
1484,M,156.0,1,155.7493896484375,156.783935546875,156.47384643554688,159.65762329101562,0.8,155.89428100585937,157.35867309570312
1487,F,106.0,1,110.51774597167967,109.92068481445312,109.68565368652344,110.77880859375,0.8,110.35132751464843,110.09230957031251
1508,M,186.0,1,185.0514068603516,187.82229614257807,188.33761596679688,200.7275238037109,0.8,185.70864868164062,190.40334167480464
1509,F,106.0,1,106.78943634033205,109.02288818359376,104.02920532226562,105.9484405517578,0.8,106.23739013671876,108.40799865722657
1516,M,132.0,1,126.18402099609376,125.19939422607422,128.6669464111328,125.34784698486328,0.8,126.68060607910157,125.22908477783203
1517,M,138.0,1,142.712890625,142.47732543945312,138.37342834472656,139.39659118652344,0.8,141.84499816894532,141.86117858886718
1521,F,106.0,1,114.28682708740234,113.4563446044922,114.63137817382812,114.8188705444336,0.8,114.3557373046875,113.72884979248047
1533,M,84.0,1,79.95668029785156,81.10111236572266,75.95186614990234,72.23919677734375,0.8,79.15571746826171,79.32872924804687
1541,M,24.0,1,20.738540649414062,20.496658325195312,28.005599975585938,36.68413543701172,0.8,22.191952514648438,23.73415374755859
1542,M,189.0,1,186.18321228027344,183.6024780273437,187.26516723632807,185.7701110839844,0.8,186.39960327148435,184.03600463867184
1545,M,12.0,1,34.32628631591797,36.04029846191406,28.709457397460938,44.61466979980469,0.8,33.202920532226564,37.75517272949219
1551,F,106.0,1,99.88502502441406,100.25407409667967,102.3622589111328,99.19279479980467,0.8,100.3804718017578,100.04181823730468
1553,F,180.0,1,177.4822235107422,179.013916015625,177.3054962158203,178.9036865234375,0.8,177.4468780517578,178.9918701171875
1556,M,27.0,1,40.35384368896485,38.99786376953125,40.02851867675781,33.97410583496094,0.8,40.28877868652344,37.99311218261719
1557,M,150.0,1,150.3221435546875,149.96470642089844,152.14425659179688,155.71853637695312,0.8,150.6865661621094,151.11547241210937
1558,F,82.0,1,88.86109924316406,89.03352355957031,86.6966552734375,87.56376647949219,0.8,88.42821044921874,88.73957214355468
1568,F,106.0,1,102.48231506347656,103.33160400390624,102.33195495605467,99.68264770507812,0.8,102.45224304199219,102.60181274414062
1570,F,150.0,1,144.11451721191406,144.1587677001953,141.13595581054688,144.6241455078125,0.8,143.51880493164063,144.25184326171876
1572,M,134.0,1,129.32550048828125,128.51820373535156,129.54537963867188,125.0803680419922,0.8,129.36947631835938,127.83063659667968
1576,F,33.0,1,32.994476318359375,33.98771667480469,34.888023376464844,32.813011169433594,0.8,33.37318572998047,33.75277557373047
1584,F,94.0,1,68.2640380859375,71.14368438720703,64.81285095214844,64.79647827148438,0.8,67.57380065917968,69.87424316406249
1588,F,82.0,1,83.060791015625,82.79328918457031,86.73885345458984,87.24650573730469,0.8,83.79640350341798,83.68393249511718
1590,F,33.0,1,30.89055633544922,31.69671630859375,30.299972534179688,30.865997314453125,0.8,30.772439575195314,31.530572509765626
1604,F,60.0,1,58.51780700683594,57.57272338867188,54.70905303955078,53.449005126953125,0.8,57.75605621337891,56.74797973632813
1612,F,39.0,1,44.91114044189453,46.61967468261719,46.619102478027344,46.31671142578125,0.8,45.252732849121095,46.55908203125
1615,M,174.0,1,182.56964111328125,181.8264617919922,183.4691467285156,190.5494384765625,0.8,182.74954223632812,183.57105712890626
1631,M,90.0,1,103.11485290527344,102.16676330566406,99.79424285888672,97.066162109375,0.8,102.45073089599609,101.14664306640626
1634,F,82.0,1,96.2858657836914,95.99844360351562,94.29462432861328,90.63117980957033,0.8,95.88761749267579,94.92499084472657
1638,F,168.0,1,165.14422607421875,166.1631317138672,164.01112365722656,164.39956665039062,0.8,164.9176055908203,165.81041870117187
1642,F,120.0,1,121.87569427490234,123.82642364501952,121.1014633178711,119.82740783691406,0.8,121.7208480834961,123.02662048339843
1654,M,14.0,1,22.253921508789062,21.456024169921875,26.75669860839844,24.98528289794922,0.8,23.154476928710938,22.161875915527343
1663,M,48.0,1,52.912872314453125,50.60820770263672,52.353614807128906,47.36397552490234,0.8,52.801020812988284,49.95936126708984
1669,M,138.0,1,143.02423095703125,143.44418334960938,145.2235565185547,140.67384338378906,0.8,143.46409606933594,142.8901153564453
1670,F,106.0,1,94.52894592285156,96.4472427368164,89.79371643066406,90.52873229980467,0.8,93.58190002441407,95.26354064941405
1671,M,156.0,1,154.81878662109375,154.87692260742188,154.1836700439453,154.42822265625,0.8,154.69176330566407,154.7871826171875
